#:t E.x E.y E.z H[] H[] H[]
0 0 0 0 0 0 0
0.1 0.0998334 0 0 0 0.0998334 0
0.2 0.198669 0 0 0 0.198669 0
0.3 0.29552 0 0 0 0.29552 0
0.4 0.389418 0 0 0 0.389418 0
0.5 0.479426 0 0 0 0.479426 0
0.6 0.564642 0 0 0 0.564642 0
0.7 0.644218 0 0 0 0.644218 0
0.8 0.717356 0 0 0 0.717356 0
0.9 0.783327 0 0 0 0.783327 0
1 0.841471 0 0 0 0.841471 0
1.1 0.891207 0 0 0 0.891207 0
1.2 0.932039 0 0 0 0.932039 0
1.3 0.963558 0 0 0 0.963558 0
1.4 0.98545 0 0 0 0.98545 0
1.5 0.997495 0 0 0 0.997495 0
1.6 0.999574 0 0 0 0.999574 0
1.7 0.991665 0 0 0 0.991665 0
1.8 0.973848 0 0 0 0.973848 0
1.9 0.9463 0 0 0 0.9463 0
2 0.909297 0 0 0 0.909297 0
2.1 0.863209 0 0 0 0.863209 0
2.2 0.808496 0 0 0 0.808496 0
2.3 0.745705 0 0 0 0.745705 0
2.4 0.675463 0 0 0 0.675463 0
2.5 0.598472 0 0 0 0.598472 0
2.6 0.515501 0 0 0 0.515501 0
2.7 0.42738 0 0 0 0.42738 0
2.8 0.334988 0 0 0 0.334988 0
2.9 0.239249 0 0 0 0.239249 0
3 0.14112 0 0 0 0.14112 0
3.1 0.0415807 0 0 0 0.0415807 0
3.2 -0.0583741 0 0 0 -0.0583741 0
3.3 -0.157746 0 0 0 -0.157746 0
3.4 -0.255541 0 0 0 -0.255541 0
3.5 -0.350783 0 0 0 -0.350783 0
3.6 -0.44252 0 0 0 -0.44252 0
3.7 -0.529836 0 0 0 -0.529836 0
3.8 -0.611858 0 0 0 -0.611858 0
3.9 -0.687766 0 0 0 -0.687766 0
4 -0.756802 0 0 0 -0.756802 0
4.1 -0.818277 0 0 0 -0.818277 0
4.2 -0.871576 0 0 0 -0.871576 0
4.3 -0.916166 0 0 0 -0.916166 0
4.4 -0.951602 0 0 0 -0.951602 0
4.5 -0.97753 0 0 0 -0.97753 0
4.6 -0.993691 0 0 0 -0.993691 0
4.7 -0.999923 0 0 0 -0.999923 0
4.8 -0.996165 0 0 0 -0.996165 0
4.9 -0.982453 0 0 0 -0.982453 0
5 -0.958924 0 0 0 -0.958924 0
5.1 -0.925815 0 0 0 -0.925815 0
5.2 -0.883455 0 0 0 -0.883455 0
5.3 -0.832267 0 0 0 -0.832267 0
5.4 -0.772764 0 0 0 -0.772764 0
5.5 -0.70554 0 0 0 -0.70554 0
5.6 -0.631267 0 0 0 -0.631267 0
5.7 -0.550686 0 0 0 -0.550686 0
5.8 -0.464602 0 0 0 -0.464602 0
5.9 -0.373877 0 0 0 -0.373877 0
6 -0.279415 0 0 0 -0.279415 0
